geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
6,2,0,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,65,9,n,r,q,f,q,t,0,1000000000,000000000
1,2,20,11,t,r,n,f,q,s,1,0100000000,000000000
4,2,0,4,n,r,q,f,q,s,1,0100000000,000000000
26,2,20,5,t,r,n,f,q,s,1,0100001000,000000000
20,2,25,11,t,r,n,f,q,s,1,0100000000,000000000
14,2,85,12,t,r,n,f,q,s,1,0100000000,000000000
17,2,10,10,n,r,q,f,q,s,1,0100000000,000000000
25,1,5,4,t,r,n,f,j,s,1,0100001000,000000000
20,3,25,8,t,r,q,f,q,s,1,1100000000,000000000
22,2,20,7,t,r,q,f,q,s,1,0100000000,000000000
13,2,40,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,5,4,t,r,n,f,q,s,1,0100000000,100000000
20,1,5,6,t,w,n,f,j,s,1,0000001100,000000000
13,3,25,9,t,r,n,f,x,s,1,0100000000,000000000
5,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
30,2,15,9,t,r,n,f,q,s,1,0100000000,000000000
11,1,15,6,t,r,n,f,j,s,1,1000000000,000000000
3,3,20,11,t,r,n,f,q,t,1,0100000000,000000000
24,2,0,9,t,r,n,v,q,s,1,0100000000,000000000
2,2,10,10,t,r,n,f,q,t,1,0100000000,000000000
8,2,40,3,t,r,n,f,q,t,1,0100000000,000000000
21,3,20,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,40,9,t,u,n,f,q,s,1,0100000000,000000000
6,2,60,6,t,r,q,f,q,s,1,1000000000,000000000
13,2,5,20,t,r,n,x,q,s,1,0100000000,000000000
10,2,15,5,t,r,q,f,q,s,1,0100000000,000000000
18,2,0,6,n,i,n,v,s,s,0,0000000010,001000000
27,2,5,8,n,r,n,f,q,s,1,0110001000,000000000
3,3,65,4,t,r,n,f,q,o,1,0000100000,000000000
27,3,25,10,t,r,n,f,q,s,1,0100000000,000000000
8,3,45,8,t,r,n,f,x,t,2,0100000000,000000000
6,3,20,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,25,7,t,r,n,f,q,t,1,0100000000,000000000
25,1,15,11,t,r,n,f,j,s,1,0100000000,000000000
2,2,15,4,t,r,q,f,q,s,0,0100000000,000000000
10,2,5,6,t,r,n,f,q,s,1,0100001000,000000000
16,1,20,4,t,r,n,f,j,s,1,0100000000,000000000
21,3,10,6,t,r,n,f,q,s,2,0100000000,000000000
8,2,35,6,t,r,n,f,x,s,1,0100000000,000000000
11,4,75,17,t,r,q,f,q,o,1,1000100000,000000000
21,3,30,7,t,r,n,f,q,s,2,0100000000,000000000
8,2,50,5,t,r,n,x,q,j,1,0100000000,000000000
7,3,25,20,t,u,x,x,x,j,0,0001000000,010000000
10,1,5,2,t,r,n,f,j,s,1,0100001000,000000000
20,2,15,9,t,w,q,f,q,t,2,0000000010,000000000
4,3,0,7,n,r,n,f,x,s,1,0100000000,000000000
10,2,0,5,t,r,q,f,q,s,1,0100000000,000000000
18,2,10,5,t,h,n,f,x,t,1,0010001000,000000000
13,2,15,8,t,r,q,x,q,s,0,0100000000,000000000
6,2,40,5,t,r,n,f,q,s,1,0100000000,000000000
12,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
30,1,10,11,n,u,n,v,j,s,1,0001010000,000000000
17,2,15,9,n,r,n,f,q,s,1,0100000000,000000000
21,3,100,11,t,r,n,f,x,s,1,0100000000,000000000
20,2,10,4,t,w,n,f,q,s,1,0000001100,000000000
17,2,10,4,t,r,q,f,q,s,1,0100000000,000000000
10,3,25,5,t,r,q,f,q,s,1,0100000000,000000000
17,2,5,7,t,r,n,f,x,s,1,0110001000,000000000
20,2,15,13,t,r,q,f,q,s,1,0100000100,000000000
10,3,10,5,t,r,q,f,q,s,1,0100000000,000000000
4,2,5,5,t,r,n,f,x,s,1,0100000010,000000000
26,1,5,17,t,i,x,v,j,t,1,0000000001,000000000
6,2,40,9,t,r,n,f,x,s,1,0100000000,000000000
26,1,10,3,t,w,n,f,j,s,1,0000001000,010000000
4,2,15,7,t,r,q,x,q,s,1,0100001000,000000000
6,2,60,9,t,r,n,f,q,t,1,0100000000,000000000
27,4,100,6,t,r,q,f,x,j,1,1100101000,000000000
20,2,25,8,t,w,q,v,q,s,1,0100001100,000000000
7,2,0,6,t,r,n,f,x,s,1,0100001000,000000000
10,2,15,6,t,r,q,x,q,s,1,0100000000,000000000
10,2,0,5,t,r,n,f,x,s,1,0100000000,000000000
20,2,50,8,t,r,q,f,q,s,1,0100001100,000000000
17,2,0,9,t,r,q,f,q,s,0,0100000000,000000000
9,2,15,10,t,u,n,v,x,s,1,0000110000,000000000
26,1,5,6,t,u,q,v,j,t,1,0000010000,000000000
27,1,10,6,t,r,n,f,j,s,1,0100001000,000000000
21,1,30,5,t,r,n,f,j,s,1,0100000000,000000000
20,2,10,7,t,w,q,f,q,s,1,0100001000,000000000
17,3,45,9,t,r,q,f,x,s,2,0100000000,000000000
8,2,10,10,n,r,n,f,q,s,1,0100000000,000000000
26,1,0,18,t,i,x,v,j,s,1,0000000010,000000000
17,2,25,7,t,r,q,f,q,t,1,0100000000,000000000
21,3,35,6,t,r,q,f,x,s,1,0100001000,000000000
26,1,0,2,t,w,n,f,j,s,1,0000001000,000000000
21,2,10,8,t,r,q,f,q,s,1,0100000000,000000000
8,3,5,7,o,r,q,f,q,s,0,0100001000,000000000
6,2,0,5,n,r,n,f,q,s,1,0101000000,000000000
3,3,80,15,t,r,n,f,x,s,1,0100000000,000000000
7,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
26,2,15,8,t,r,q,f,q,s,1,0100001000,000000000
26,2,10,6,t,r,n,v,x,s,0,0000010000,010000000
10,2,5,13,t,r,n,x,q,s,1,0000010000,001000000
13,2,5,4,t,r,q,f,x,s,0,0100000000,000000000
30,2,35,19,t,r,n,f,q,s,1,0100000000,100000000
4,1,5,5,t,r,q,f,j,s,1,0100000000,010000000
26,2,0,11,n,r,n,f,q,s,1,0100000000,000000000
17,2,85,18,t,r,n,f,x,j,1,0100000000,000000000
8,2,5,5,t,r,n,f,x,s,1,0100000000,000000000
6,2,35,6,t,r,n,f,q,t,1,0100000000,000000000
4,1,35,6,t,r,n,f,j,s,1,0100000000,000000000
26,2,15,4,t,u,q,f,x,s,1,0100001000,000000000
10,2,10,6,t,r,n,f,q,t,0,0100000000,000000000
9,2,30,10,t,r,n,f,q,s,1,0100000000,000000000
20,2,30,10,t,w,q,f,x,s,2,0000001100,000000000
20,2,5,18,t,w,q,f,x,s,1,0000001000,000000000
20,2,15,6,t,w,q,f,q,s,1,0100001000,000000000
7,2,20,7,t,r,q,f,q,s,1,0100000000,000000000
7,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
9,1,10,11,t,i,x,x,j,s,1,0000010000,000000000
7,1,20,6,t,r,q,f,j,s,1,0100000000,000000000
26,1,5,17,n,u,n,v,j,s,1,0000010000,000000000
11,2,15,23,t,u,x,v,s,t,1,0101011000,010000000
8,2,20,6,t,r,n,f,q,s,0,0100000000,100000000
26,2,15,6,t,r,n,f,q,s,0,0100000000,000000000
26,1,0,6,t,w,n,f,j,s,1,0000001000,100000000
6,2,50,6,t,r,n,f,q,t,1,0100000000,000000000
6,2,10,9,t,r,n,f,q,t,1,1000000000,000000000
21,2,5,11,t,r,n,x,q,s,1,0100000000,010000000
6,1,0,7,t,r,n,f,j,s,1,0100000000,000000000
3,2,20,9,t,r,n,f,q,s,0,1000000000,000000000
9,2,10,7,n,r,n,f,x,s,1,0100000000,000000000
5,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,8,t,r,n,f,q,s,0,0100000000,000000000
1,2,30,6,n,r,n,f,q,s,1,0100000000,000000000
7,2,15,12,t,r,n,f,x,s,1,0100000000,000000000
17,2,10,6,t,r,n,f,q,s,1,0100001000,000000000
11,4,80,9,t,r,x,x,s,j,1,0000011100,000000000
16,2,20,14,t,r,n,f,x,s,1,0100001000,000000000
26,1,5,7,t,u,x,v,j,s,1,0000010000,000000000
6,2,5,8,t,r,n,f,x,s,1,0100000000,000000000
10,3,10,10,t,r,q,f,q,s,1,0100000000,100000000
17,2,70,8,t,r,n,f,q,s,1,0100000000,000000000
21,2,10,7,t,r,n,x,q,s,1,0100000000,000000000
4,1,10,4,t,r,n,f,j,s,1,0100001100,100000000
26,1,15,3,n,r,n,f,j,s,1,0100000000,000000000
25,2,30,8,n,r,n,f,q,s,1,0100000000,000000000
9,1,20,7,t,r,n,f,j,s,1,0100000000,000000000
7,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
8,3,10,4,t,r,q,f,q,s,1,0100000000,000000000
4,2,20,3,t,r,q,f,q,s,1,0100000000,000000000
27,2,30,11,t,r,n,f,q,s,1,0100000000,000000000
20,2,60,5,t,r,n,f,q,s,0,0100000000,000000000
13,1,25,5,t,r,n,f,j,s,1,1100000000,000000000
7,2,25,8,t,r,n,f,q,s,1,1000000000,000000000
21,2,20,5,t,r,q,f,q,t,1,0100000000,000000000
4,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
21,3,30,6,t,r,n,f,q,s,2,0100000000,000000000
26,2,5,4,t,w,n,f,q,s,1,0100001000,000000000
11,2,20,8,t,r,n,f,q,t,1,0110001100,000000000
1,2,10,9,n,r,n,v,x,s,1,0100000000,000000000
10,1,5,14,t,i,x,v,j,s,0,0000010000,010000000
17,2,30,6,t,r,n,f,q,t,1,0100000000,100000000
7,2,0,4,t,r,n,f,q,s,1,0100001000,000000000
20,2,10,10,t,w,q,f,x,s,1,0000001100,000000000
17,4,20,22,o,i,x,v,s,j,1,0000011001,010000000
30,2,30,8,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,4,t,r,n,f,x,t,1,0010000000,000000000
21,3,20,8,t,u,q,f,x,s,1,0100000000,000000000
3,3,25,3,n,r,n,f,q,s,1,0100000000,000000000
26,2,10,6,t,r,n,v,q,j,1,0000010000,000000000
4,2,0,7,t,r,n,f,q,s,0,0100000000,000000000
6,4,70,14,t,r,n,f,q,t,0,0000110000,000000000
22,3,10,7,o,r,n,f,x,t,1,0100000000,000000000
13,2,0,6,n,r,n,x,q,s,1,0100001000,000000000
26,3,40,11,t,r,q,f,q,s,0,0100000000,000000000
10,2,25,3,t,r,n,f,q,s,1,0100001000,000000000
10,2,25,6,t,r,n,f,q,t,1,1000001000,000000000
7,2,45,6,n,r,q,x,x,t,1,0110000000,100000000
20,1,25,4,t,w,n,f,j,s,1,0000001100,000000000
27,1,15,5,t,r,n,f,j,t,1,1000000000,000000000
22,2,20,11,n,r,n,x,q,s,1,0100000000,000000000
6,4,10,10,t,i,x,v,s,j,1,0000010010,010000000
21,3,0,14,t,i,x,v,s,s,1,0000000010,010000000
8,1,5,6,t,r,n,x,j,s,1,0100000000,000000000
14,2,20,12,t,r,q,f,x,s,1,1111001000,000000000
27,1,20,13,t,r,n,f,j,s,3,0000100000,000000000
26,2,0,3,t,r,n,f,q,s,1,0100001000,000000000
26,2,15,5,t,w,n,f,q,t,1,0100001000,000000000
6,2,20,6,t,r,n,f,q,t,1,0100000000,000000000
13,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
21,1,10,7,o,r,n,f,j,s,3,0100000000,000000000
10,1,10,16,t,r,n,f,j,s,1,0100000000,000000000
26,2,35,7,t,r,n,f,q,o,0,0101000010,100000000
17,2,15,13,t,r,n,f,q,s,1,0100001000,000000000
27,2,30,17,t,r,n,f,q,s,1,1000100000,000000000
12,2,60,17,t,r,n,f,q,s,1,0100000000,000000000
20,2,10,14,t,w,q,f,q,t,1,0000001000,000000000
21,3,15,8,o,r,n,f,q,s,4,0100000000,000000000
22,1,25,12,o,u,n,v,j,s,1,0000010000,000000000
8,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
10,3,20,6,t,r,n,f,q,s,1,0100000000,000000000
14,2,25,7,n,r,n,f,q,t,1,0100000000,000000000
7,2,15,15,t,r,q,f,q,s,1,0100000000,000000000
11,5,35,10,t,r,q,f,q,t,1,0000100000,010000000
6,3,40,7,t,r,n,f,q,t,0,0100000000,000000000
8,2,15,7,t,r,n,f,q,s,1,0110001100,100000000
27,3,25,12,t,r,n,f,q,t,2,0000101100,000000000
20,3,10,6,t,r,n,f,q,s,1,0100001000,000000000
20,2,15,9,t,w,q,f,q,s,1,0100000100,000000000
20,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
4,3,15,6,t,r,q,f,q,s,1,0100000000,000000000
30,1,15,13,t,r,q,f,j,t,1,0100000000,000000000
3,3,25,6,n,r,n,f,x,s,1,1000000000,100000000
18,2,0,8,t,r,x,v,s,s,1,0001000001,000000000
4,3,35,10,t,r,n,f,q,s,1,0100000000,000000000
7,2,5,12,n,r,q,f,q,s,1,0100000000,000000000
8,3,15,11,t,r,n,f,q,s,1,0100000000,010000000
22,3,30,9,t,u,n,f,q,j,1,0100000000,000000000
10,2,10,12,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,4,t,r,q,f,q,s,1,0100000000,000000000
6,2,15,8,t,r,q,f,q,s,1,0100000000,000000000
26,2,5,6,t,w,n,x,q,s,1,0010000000,000000000
7,2,10,8,t,r,n,f,q,s,2,0100000000,000000000
21,1,30,6,t,r,n,f,j,s,1,0100000000,000000000
23,2,45,6,t,r,n,f,x,s,1,1110001100,010000000
26,2,25,8,t,r,n,f,q,s,1,0100000000,000000000
8,3,5,12,t,r,q,f,q,s,1,0100000000,000000000
6,3,5,10,t,r,n,f,q,s,3,1100000000,000000000
7,2,5,3,n,r,n,f,q,s,1,0100000000,000000000
15,2,75,5,n,h,n,f,q,s,1,1000000100,000000000
6,3,20,4,n,u,n,f,q,s,1,0100000000,000000000
17,2,25,9,n,r,n,f,q,s,1,0100000000,000000000
18,1,70,7,t,r,n,f,j,t,1,0010000000,000000000
20,1,15,6,n,w,n,f,j,s,1,0000001000,000000000
7,2,5,2,t,r,n,f,q,s,1,0100000000,000000000
17,1,25,5,t,r,q,f,j,s,1,0100000000,000000000
17,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
17,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
21,3,5,5,t,r,q,f,q,s,1,0100000000,000000000
25,1,5,4,t,r,n,f,j,s,1,0100001000,000000000
8,3,5,8,t,r,n,f,q,s,1,0100001100,100000000
26,3,40,29,t,u,x,x,s,j,1,0000010000,010000000
7,2,10,5,t,r,n,f,x,s,1,0100000000,000000000
7,3,20,10,t,r,q,f,q,s,1,0100001000,100000000
4,2,25,9,t,r,q,f,q,s,1,0100000000,000000000
26,2,45,9,t,r,q,f,x,s,1,0000001000,000000000
26,2,15,6,t,r,n,x,s,s,1,0000010000,000000000
16,3,5,6,t,r,n,f,q,s,1,0100000000,000000000
18,2,10,3,t,r,n,f,x,t,1,1000000000,000000000
27,2,30,14,t,r,n,f,x,t,1,0100000000,000000000
10,1,5,5,t,r,n,f,j,s,1,0100000000,000000000
6,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
6,2,20,9,t,r,q,f,q,s,1,0000100000,100000000
4,3,30,7,t,r,q,f,x,s,2,0100000000,000000000
7,2,35,5,n,r,q,f,q,s,1,0100000000,000000000
6,2,10,19,t,r,n,f,q,s,1,0100000000,000000000
17,2,20,6,t,r,q,f,q,s,1,0100000000,000000000
4,3,5,6,n,r,n,f,q,s,1,0100000000,000000000
20,2,5,8,t,w,q,v,q,s,1,0000001100,000000000
7,2,30,9,t,r,n,f,q,s,1,0100000000,000000000
11,2,40,5,t,r,q,f,q,s,1,1000100000,000000000
3,3,25,11,t,r,n,x,q,j,1,0000100000,000000000
22,2,25,9,t,r,n,x,q,s,1,0100000000,000000000
25,3,45,10,t,r,n,f,x,s,1,0100000000,000000000
0,2,35,15,t,r,n,f,q,s,1,0100000000,000000000
13,2,10,7,t,r,n,x,q,s,1,0100000000,000000000
21,2,5,7,t,r,n,f,q,s,1,0100000000,100000000
17,3,10,5,o,r,q,x,q,s,2,0100000000,000000000
13,1,10,6,t,r,n,f,j,s,1,0100000000,000000000
11,4,80,9,t,r,n,f,q,j,1,0000101000,000000000
8,1,10,8,t,r,n,f,j,s,1,1000000000,000000000
13,1,10,4,t,r,n,f,j,t,1,0100001100,000000000
3,3,25,5,t,r,n,f,x,t,1,1000000000,000000000
27,1,30,5,o,r,n,x,j,j,1,0100000000,000000000
26,1,5,8,t,r,n,v,j,s,1,0000010000,000000000
21,1,30,10,t,r,n,f,j,s,3,0100000000,100000000
11,2,85,7,t,r,n,x,q,j,1,1000101000,000000000
26,2,10,8,t,w,n,f,q,s,1,0000001100,000000000
8,3,55,6,t,r,q,f,q,s,0,0100000000,000000000
7,1,0,3,t,w,n,z,j,s,1,0000000100,000000000
4,2,35,5,t,r,n,f,q,s,1,0100000000,000000000
6,3,20,6,t,r,n,f,q,s,1,0100000000,000000000
4,2,10,7,t,r,n,f,q,s,1,0100000000,100000000
26,1,5,10,t,r,n,f,j,s,1,0001000000,000000000
26,1,30,9,t,w,n,v,j,t,1,0000001100,000000000
11,3,80,8,t,r,n,f,q,j,1,0000101000,000000000
6,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,40,9,t,r,n,x,x,s,1,0100000000,000000000
17,3,20,13,t,r,q,f,x,s,1,0100001000,000000000
26,1,0,15,t,i,x,v,j,t,2,0000000010,001000000
11,3,45,9,t,r,n,f,q,j,1,1000111000,000000000
6,3,20,7,t,r,n,f,x,t,1,1001100000,001000000
26,1,0,11,t,r,n,f,j,s,1,0100001000,000000000
0,2,50,6,t,r,n,f,x,s,1,1000000000,000000000
20,2,10,6,t,r,q,f,q,s,1,0100000000,000000000
12,1,15,10,t,r,q,f,j,s,1,0100000000,000000000
4,3,10,8,t,r,q,f,x,s,1,0100000000,000000000
4,2,5,5,t,r,q,f,q,s,1,0100000000,000000000
11,5,0,21,t,i,x,v,s,s,0,0000000001,001000000
7,2,10,13,t,r,n,x,q,s,1,0000100000,000000000
21,2,100,6,n,r,q,f,q,t,1,0100000000,000000000
6,1,0,6,t,r,n,f,j,s,1,0100001000,000000000
8,2,20,12,t,r,n,f,x,s,1,0100000000,000000000
3,3,25,15,t,r,n,f,q,s,1,1000101000,000000000
27,2,10,7,n,r,n,f,q,t,1,0100000000,000000000
11,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
9,1,15,15,t,i,x,v,j,s,1,0000000010,000000000
10,1,10,5,t,r,n,f,j,s,1,0100000000,000000000
8,3,20,6,t,r,n,f,q,s,1,0100000000,000000000
22,2,0,6,t,r,n,f,x,s,1,0100000000,000000000
26,2,0,9,t,r,n,f,q,s,1,0100000000,000000000
27,2,25,10,t,r,x,x,q,s,1,1000101100,000000000
30,1,15,9,t,r,n,f,j,s,1,0100000000,000000000
1,2,40,13,t,u,x,v,s,s,1,0000010000,000000000
8,2,10,4,t,r,n,f,q,t,1,0100000000,000000000
17,2,15,10,o,r,q,f,q,s,1,0100001000,000000000
4,2,10,7,t,r,n,v,q,s,1,0100001100,001000000
7,2,5,9,t,r,n,f,x,s,1,0100001000,000000000
27,1,0,4,t,w,n,f,j,s,1,1000101100,000000000
7,2,30,6,t,r,q,f,x,s,1,0100000000,000000000
3,4,80,13,t,r,n,x,x,j,1,1000101000,000000000
17,2,0,5,n,r,n,f,q,t,1,0100000000,000000000
10,2,10,14,t,i,x,v,s,s,1,0000010001,000000000
10,2,20,15,t,r,n,f,q,s,1,0100001000,000000000
20,1,10,7,t,h,q,f,j,s,1,0100000000,000000000
5,2,30,6,t,r,n,x,q,s,1,0100000000,100000000
20,2,10,3,t,w,q,f,q,s,1,0000001100,000000000
6,2,45,10,t,r,q,f,q,s,0,0100000000,000000000
0,1,5,6,t,r,n,f,j,s,1,0001000000,000000000
22,2,15,3,t,u,n,v,s,s,1,0000010000,000000000
21,2,20,7,t,u,n,x,q,s,0,0001000000,000000000
10,2,5,4,t,r,n,x,q,t,1,0100000000,000000000
26,2,20,7,t,u,q,f,q,s,1,0100000000,100000000
6,3,10,6,t,i,n,v,s,j,1,0000010001,010000000
6,2,75,6,t,r,n,f,q,s,1,0100000000,000000000
12,1,20,6,t,r,n,f,j,s,1,0100000000,000000000
4,3,5,10,t,r,q,v,x,s,2,0000010000,010000000
8,3,20,11,n,u,x,v,s,t,1,0000010001,010000000
26,2,10,6,t,r,n,f,q,s,1,0100001000,000000000
17,1,5,5,t,h,n,v,j,s,1,0000010000,000000000
6,3,20,7,t,r,n,f,q,t,1,0000100000,000000000
6,2,25,6,n,r,n,f,q,s,1,0100000000,000000000
21,3,15,6,t,r,q,f,q,s,1,0100000000,000000000
10,3,45,7,t,r,q,f,q,s,1,0100000000,000000000
27,4,100,6,t,r,n,f,q,j,1,1100100000,000000000
4,1,25,7,n,r,n,f,j,t,2,0100000000,000000000
27,2,15,10,t,r,n,f,q,t,0,1000000000,000000000
14,2,10,5,o,r,n,f,q,s,1,0100000010,000000000
11,1,10,6,t,r,n,f,j,s,1,1000101100,000000000
30,2,25,14,t,r,n,f,q,s,1,0100001000,000000000
10,2,55,9,t,r,n,f,q,s,1,0100000000,000000000
26,2,5,5,t,w,q,f,q,s,1,0000001000,000000000
21,3,15,5,t,r,n,f,q,s,2,0100000000,000000000
7,2,35,5,n,r,n,f,x,s,1,0100000000,000000000
11,1,0,8,t,r,n,f,j,s,1,0100000000,000000000
20,2,10,3,t,u,q,v,x,s,1,0000011000,010000000
11,3,20,9,t,r,n,f,x,s,1,0100000000,000000000
7,2,10,11,o,r,q,x,q,s,1,0100000000,000000000
0,1,20,6,t,r,n,f,j,s,0,0100000000,000000000
7,1,5,9,t,r,n,f,j,s,1,0100000000,000000000
7,2,0,8,t,r,q,f,x,s,1,0010001000,000000000
11,2,25,13,t,r,n,f,q,s,1,1100100010,000000000
26,2,0,4,t,w,n,f,q,s,1,0000001000,000000000
6,2,20,7,n,r,n,f,q,s,1,0100000000,000000000
4,2,20,8,t,r,q,f,q,s,1,0100000000,000000000
13,2,25,6,t,r,n,f,q,s,0,0100001100,000000000
3,3,65,6,t,r,q,f,q,j,1,0000100000,010000000
20,1,5,10,n,w,n,f,j,s,1,0000001100,000000000
17,2,10,20,o,r,q,f,q,s,1,0100000000,000000000
6,2,25,7,t,r,n,f,q,s,1,0100000000,000000000
17,3,30,11,t,r,q,f,q,s,1,0100000000,000000000
8,2,15,7,t,r,q,f,q,s,1,0100000000,000000000
13,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
26,2,0,9,t,r,n,f,q,s,1,0100000000,000000000
4,2,15,13,t,r,q,f,x,s,2,0100000000,000000000
17,2,35,4,t,r,n,f,q,t,1,1100000000,000000000
21,1,0,7,t,r,n,v,j,s,1,0001000000,000000000
20,2,5,5,t,w,q,f,x,s,1,0100001000,000000000
17,2,30,8,t,r,q,f,q,s,1,0100000000,000000000
21,3,25,7,t,r,q,f,q,s,1,0100000000,000000000
7,2,60,8,t,r,n,f,q,s,1,0100001000,000000000
8,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
27,3,70,14,t,r,n,x,q,t,1,0000100000,000000000
25,2,10,9,n,r,n,f,q,s,1,0100000000,000000000
22,2,25,6,t,r,n,f,x,s,0,0100001000,000000000
26,1,15,6,t,r,n,v,j,s,1,0000011000,000000000
7,3,10,8,t,r,n,f,x,j,0,0100000000,000000000
22,2,15,6,t,r,n,x,q,s,1,0100000000,000000000
13,3,0,9,t,r,n,f,q,s,1,0100000000,000000000
13,3,5,11,o,u,q,f,q,t,0,0100000010,100000000
4,3,25,10,t,u,n,f,q,s,1,0100000000,000000000
25,2,15,9,t,r,n,f,q,s,1,0100001000,000000000
16,1,20,5,t,r,n,f,j,s,1,1100000000,000000000
15,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
27,2,30,4,t,r,n,f,q,t,1,1000100000,000000000
17,3,5,10,t,r,n,f,q,s,1,0100000000,000000000
4,3,15,6,t,r,n,f,q,s,0,0100000000,000000000
18,1,5,9,t,r,n,f,j,s,1,0100000000,000000000
30,3,50,14,t,r,n,f,x,s,1,0100000000,000000000
26,2,0,11,t,i,q,v,x,s,1,0000001010,000000000
10,2,5,5,n,i,x,v,s,j,2,0000000010,010000000
6,1,15,6,t,r,n,f,j,s,1,0000100000,000000000
25,2,0,6,n,r,n,f,x,t,0,0100000000,000000000
17,2,0,11,t,r,n,f,x,s,1,0100000000,100000000
25,2,15,5,o,r,n,f,x,s,1,0100000000,000000000
18,2,120,8,t,h,n,f,x,j,1,0010001000,000000000
9,1,25,9,t,r,n,x,j,s,1,0000100000,000000000
22,2,15,12,t,r,n,f,x,s,1,0100001000,000000000
7,2,40,5,t,r,q,f,q,t,2,0100000000,100000000
17,2,0,7,t,u,q,f,q,s,1,0100000000,000000000
8,2,15,22,t,r,n,f,x,s,1,0100000000,000000000
8,3,20,5,t,r,n,f,x,s,1,0100000000,000000000
17,2,20,3,t,r,n,f,x,s,1,0100000000,000000000
7,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,80,10,t,r,n,f,q,s,1,0100000000,000000000
10,3,65,5,t,r,n,f,q,t,1,0100000000,000000000
17,1,5,8,n,r,q,f,j,s,0,0100000000,000000000
3,2,40,3,t,r,n,f,x,s,1,1000000000,000000000
4,2,20,3,t,r,n,f,q,s,1,0100000000,000000000
21,1,10,6,t,r,n,f,j,s,1,0100000000,000000000
27,3,25,15,t,r,n,f,q,s,1,1100000000,000000000
20,2,10,9,t,w,q,f,x,s,1,0000001100,000000000
0,3,55,7,t,r,n,f,q,s,1,0100000000,000000000
17,1,10,8,t,r,q,f,j,s,1,0100000000,000000000
22,2,30,8,t,r,n,f,q,s,0,0100000000,000000000
25,2,10,3,n,r,n,x,q,t,1,0100001100,000000000
26,2,55,5,t,r,n,f,q,t,1,0100000000,000000000
0,3,15,8,t,r,n,f,q,s,1,0100001110,000000000
17,2,30,7,t,r,q,f,q,s,1,0100000000,000000000
6,2,0,4,t,r,n,f,q,s,1,0100000000,000000000
6,1,10,7,t,r,n,f,j,s,1,0100100000,000000000
4,3,5,10,t,r,n,f,q,s,1,0100001100,000000000
27,6,85,4,t,r,n,f,q,j,1,1000111000,000000000
20,2,15,14,t,w,q,f,q,s,1,0100001100,000000000
4,2,20,7,n,r,n,f,q,s,1,0100000000,000000000
20,2,20,12,t,r,q,f,q,s,1,0100001100,000000000
7,2,60,10,t,r,n,f,q,s,0,0100000000,000000000
20,2,5,12,t,u,q,v,x,j,0,0000011000,010000000
10,2,20,6,t,r,q,f,q,s,1,0100000000,000000000
25,2,15,2,t,r,n,f,q,t,1,0100001100,000000000
8,2,15,20,n,r,n,x,x,s,1,0100000000,000000000
13,2,5,11,t,r,q,f,x,s,2,0100000000,000000000
10,2,0,2,t,r,n,f,q,s,1,0100000000,000000000
11,2,20,6,n,r,n,f,q,s,1,1100000000,000000000
9,1,5,15,t,u,n,x,j,j,1,0000010000,000000000
21,3,5,12,t,r,n,f,q,t,2,0100000000,000000000
2,2,30,7,t,r,q,f,q,s,1,0100001000,000000000
4,2,5,10,t,r,n,f,q,s,0,0100000000,000000000
14,2,40,8,t,r,q,f,q,s,1,0100001000,100000000
20,1,25,7,n,r,n,f,j,s,1,0100001100,000000000
8,3,20,12,t,r,n,f,x,s,1,0100000000,000000000
30,2,45,9,t,r,n,f,q,s,1,0100000000,000000000
10,3,10,6,o,r,n,f,q,s,1,0110001000,000000000
20,1,10,8,t,r,q,f,j,s,1,0100000000,000000000
26,1,5,10,t,r,n,v,j,s,1,0001010000,000000000
8,2,5,8,t,r,n,f,q,s,1,0100100000,000000000
6,2,35,6,n,r,n,x,x,s,1,0100000000,000000000
